Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351688223,9,1010123456009,77,,1,2,8,1,2,,8.59644,337,182992,0.329824,129,0,5.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351688473,9,1010123456009,77,,1,2,8,1,2,,10.5043,577,183070,0.571584,234,0,7.0,,1.0,6,379,0.1,2,0.0,0,4.89076,31,,750,938,,0,0,0,1.0
1602351688723,9,1010123456009,77,,1,2,8,1,2,,8.16667,552,182974,0.450272,223,0,5.4,,0.44,50,0,0.1,20,5.0,0,6.01942,0,,750,942,,0,0,0,1.36
1602351688973,9,1010123456009,77,,1,2,8,1,2,,10.4973,559,183182,0.566176,225,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351689223,9,1010123456009,77,,1,2,8,1,2,,10.3115,459,183617,0.475424,187,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351689473,9,1010123456009,77,,1,2,8,1,2,,10.4571,571,183429,0.578016,227,0,7.0,,0.0,2,198,0.1,1,0.0,0,0.0,31,,753,956,,0,0,0,0.0
1602351689723,9,1010123456009,77,,1,2,8,1,2,,6.11163,430,183555,0.312964,176,0,4.4,,2.06667,30,0,0.1,13,0.0,0,7.15989,31,,750,956,,0,0,0,1.1
1602351689973,9,1010123456009,77,,1,2,8,1,2,,9.90086,464,184074,0.458859,187,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,936,,0,0,0,0.0
1602351690223,9,1010123456009,77,,1,2,8,1,2,,10.9093,507,183320,0.550361,201,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,956,,0,0,0,0.0
1602351690473,9,1010123456009,77,,1,2,8,1,2,,9.72308,520,183767,0.506763,209,0,6.8,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,944,,0,0,0,0.0
1602351690723,9,1010123456009,77,,1,2,8,1,2,,13.3096,617,182938,0.886361,250,0,8.0,,2.9,40,0,0.1,16,0.0,0,8.04268,0,,750,946,,0,0,0,1.0
1602351690973,9,1010123456009,77,,1,2,8,1,2,,12.9385,520,182531,0.736064,212,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,920,,0,0,0,0.0
1602351691223,10,1010123456009,77,,1,2,8,1,2,,13.1392,589,182872,0.831328,241,0,8.42857,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,956,,0,0,0,0.0
1602351691473,10,1010123456009,77,,1,2,8,1,2,,12.6679,545,183167,0.772145,221,0,7.5,,0.0,2,337,0.1,1,0.0,0,0.0,31,,750,958,,0,0,0,0.0
1602351691723,10,1010123456009,77,,1,2,8,1,2,,9.6682,434,183575,0.474752,176,0,6.2,,1.4375,32,0,0.1,11,9.09091,0,3.62571,0,,750,956,,0,0,0,1.9375
1602351691973,10,1010123456009,77,,1,2,8,1,2,,10.6776,549,183193,0.581184,218,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,960,,0,0,0,0.0
1602351692223,9,1010123456009,77,,1,2,8,1,2,,12.669,577,179337,0.792514,232,0,7.71429,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,944,,0,0,0,0.0
1602351692473,9,1010123456009,77,,1,2,8,1,2,,10.6478,582,184294,0.614656,236,0,7.0,,0.1,3,204,0.1,1,0.0,0,8.75044,31,,750,940,,0,0,0,1.0
1602351692723,9,1010123456009,77,,1,2,8,1,2,,10.5483,549,184062,0.582112,222,0,7.0,,4.92857,28,0,0.1,10,0.0,0,10.7526,0,,750,958,,0,0,0,1.0
1602351692973,9,1010123456009,77,,1,2,8,1,2,,10.6444,495,184219,0.528704,201,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,948,,0,0,0,0.0
1602351693223,9,1010123456009,77,,1,2,8,1,2,,10.6147,597,183200,0.612064,240,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,960,,0,0,0,0.0
1602351693473,9,1010123456009,77,,1,2,8,1,2,,10.9541,370,184292,0.381216,148,0,7.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,952,,0,0,0,0.0
1602351693723,9,1010123456009,77,,1,2,8,1,2,,11.1235,486,183587,0.569664,198,0,7.0,,3.5,22,0,0.1,8,0.0,0,7.53912,31,,750,924,,0,0,0,1.13636
1602351693973,9,1010123456009,77,,1,2,8,1,2,,10.3861,417,183684,0.430592,169,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,934,,0,0,0,0.0
1602351694223,11,1010123456009,77,,1,2,8,1,2,,10.7686,579,182689,0.61072,234,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,952,,0,0,0,0.0
1602351694473,11,1010123456009,77,,1,2,8,1,2,,10.6519,428,183249,0.465189,174,0,7.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,753,966,,0,0,0,0.0
1602351694723,9,1010123456009,77,,1,2,8,1,2,,10.6386,523,183966,0.555502,212,0,7.0,,9.05882,17,0,0.1,8,0.0,0,11.6686,0,,747,948,,0,0,0,1.41176
1602351694973,9,1010123456009,77,,1,2,8,1,2,,11.1922,619,184108,0.668992,249,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351695223,9,1010123456009,77,,1,2,8,1,2,,10.8081,542,184240,0.571712,216,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,952,,0,0,0,0.0
1602351695473,9,1010123456009,77,,1,2,8,1,2,,10.9915,591,183776,0.641824,237,0,7.0,,7.0,3,0,0.1,1,0.0,0,10.8686,31,,750,952,,0,0,0,1.0
1602351695723,9,1010123456009,77,,1,2,8,1,2,,9.49713,523,183288,0.520546,210,0,5.33333,,5.92308,13,0,0.1,5,0.0,0,11.5064,0,,750,946,,0,0,0,1.15385
1602351695973,9,1010123456009,77,,1,2,8,1,2,,7.68561,528,183794,0.407616,213,0,6.25,,0.0,2,0,0.1,1,0.0,0,0.0,31,,753,956,,0,0,0,0.0
1602351696223,9,1010123456009,77,,1,2,8,1,2,,8.06352,614,183590,0.49888,250,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351696473,9,1010123456009,77,,1,2,8,1,2,,7.951,551,183320,0.455004,222,0,6.0,,0.0,2,71,0.1,1,0.0,0,0.0,31,,750,954,,0,0,0,0.0
1602351696723,9,1010123456009,77,,1,2,8,1,2,,7.5489,501,183365,0.390908,199,0,6.0,,3.41176,17,0,0.1,8,0.0,0,7.07754,31,,750,954,,0,0,0,1.11765
1602351696973,9,1010123456009,77,,1,2,8,1,2,,7.48317,505,183175,0.402281,204,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351697223,9,1010123456009,77,,1,2,8,1,2,,7.72844,545,183222,0.437205,216,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351697473,9,1010123456009,77,,1,2,8,1,2,,7.78153,563,183248,0.4408,226,0,6.0,,4.0,3,204,0.1,1,0.0,0,9.10649,31,,750,944,,0,0,0,1.0
1602351697723,9,1010123456009,77,,1,2,8,1,2,,7.99584,481,182853,0.405376,196,0,6.0,,5.0,27,0,0.1,9,0.0,0,9.26113,0,,750,946,,0,0,0,1.0
1602351697973,9,1010123456009,77,,1,2,8,1,2,,8.81604,424,184050,0.393824,174,0,6.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
1602351698223,9,1010123456009,77,,1,2,8,1,2,,9.11091,541,183969,0.490944,220,0,6.42857,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,946,,0,0,0,0.0
1602351698473,11,1010123456009,77,,1,2,8,1,2,,7.76256,438,183764,0.350176,174,0,6.0,,0.0,2,296,0.1,1,0.0,0,0.0,31,,750,952,,0,0,0,0.0
1602351698723,11,1010123456009,77,,1,2,8,1,2,,7.53861,518,184500,0.416257,208,0,6.0,,4.09091,22,0,0.1,10,0.0,0,8.04967,0,,750,936,,0,0,0,1.0
1602351698973,12,1010123456009,77,,1,2,8,1,2,,7.64428,551,184337,0.449574,226,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,956,,0,0,0,0.0
1602351699223,10,1010123456009,77,,1,2,8,1,2,,7.62603,607,183307,0.476434,242,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351699473,10,1010123456009,77,,1,2,8,1,2,,9.93542,542,183496,0.588048,226,0,6.83333,,0.0,2,17,0.1,1,0.0,0,0.0,31,,747,922,,0,0,0,0.0
1602351699723,9,1010123456009,77,,1,2,8,1,2,,6.96673,541,183345,0.383904,211,0,5.66667,,0.0,11,0,0.1,6,16.6667,0,0.0,0,,750,948,,0,0,0,0.0
1602351699973,9,1010123456009,77,,1,2,8,1,2,,7.76538,520,183793,0.439552,209,0,5.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351700223,9,1010123456009,77,,1,2,8,1,2,,9.44692,584,183738,0.527357,238,0,6.57143,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,936,,0,0,0,0.0
1602351700473,9,1010123456009,77,,1,2,8,1,2,,9.42834,621,182902,0.56032,250,0,6.5,,0.0,2,232,0.1,1,0.0,0,0.0,31,,750,938,,0,0,0,0.0
1602351700723,9,1010123456009,77,,1,2,8,1,2,,9.70119,589,183522,0.5592,237,0,6.66667,,1.5,24,0,0.1,11,0.0,0,6.5134,0,,753,950,,0,0,0,1.125
1602351700973,9,1010123456009,77,,1,2,8,1,2,,9.56867,517,183168,0.505831,213,0,6.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,950,,0,0,0,0.0
1602351701223,9,1010123456009,77,,1,2,8,1,2,,7.13369,561,183849,0.412256,222,0,5.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,942,,0,0,0,0.0
1602351701473,9,1010123456009,77,,1,2,8,1,2,,7.76812,552,183977,0.440736,224,0,6.0,,4.0,3,360,0.1,1,0.0,0,7.72722,31,,750,954,,0,0,0,1.0
1602351701723,9,1010123456009,77,,1,2,8,1,2,,7.42801,507,184011,0.390496,204,0,6.0,,2.53333,30,0,0.1,11,0.0,0,9.44901,0,,750,932,,0,0,0,1.0
1602351701973,9,1010123456009,77,,1,2,8,1,2,,7.84615,520,183241,0.416,209,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351702223,9,1010123456009,77,,1,2,8,1,2,,7.99675,616,183361,0.489056,248,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,932,,0,0,0,0.0
1602351702473,9,1010123456009,77,,1,2,8,1,2,,7.69801,553,183418,0.439968,222,0,6.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,960,,0,0,0,0.0
1602351702723,10,1010123456009,77,,1,2,8,1,2,,10.2764,416,177999,0.459488,168,0,8.25,,4.38889,18,0,0.1,8,0.0,0,6.56965,0,,753,948,,0,0,0,1.0
1602351702973,10,1010123456009,77,,1,2,8,1,2,,17.4918,368,179706,0.992643,151,0,5.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,958,,0,0,0,0.0
1602351703223,10,1010123456009,77,,1,2,8,1,2,,7.89078,412,183107,0.32106,162,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,948,,0,0,0,0.0
1602351703473,10,1010123456009,77,,1,2,8,1,2,,7.68764,445,184268,0.361092,181,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,958,,0,0,0,0.0
1602351703723,10,1010123456009,77,,1,2,8,1,2,,7.65415,506,184211,0.397696,206,0,6.0,,5.78947,19,0,0.1,9,11.1111,0,8.84861,31,,750,938,,0,0,0,2.57895
1602351703973,9,1010123456009,77,,1,2,8,1,2,,8.91456,515,183630,0.498368,205,0,6.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,918,,0,0,0,0.0
1602351704223,9,1010123456009,77,,1,2,8,1,2,,7.97797,454,182691,0.346496,179,0,6.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,938,,0,0,0,0.0
1602351704473,9,1010123456009,77,,1,2,8,1,2,,12.2484,471,183688,0.667904,192,0,7.0,,2.0,3,456,0.1,1,0.0,0,5.46405,31,,753,944,,0,0,0,1.0
1602351704723,9,1010123456009,77,,1,2,8,1,2,,9.08696,575,183616,0.528832,228,0,6.5,,0.510638,47,0,0.1,16,6.25,0,4.39433,0,,750,934,,0,0,0,1.6383
1602351704973,9,1010123456009,77,,1,2,8,1,2,,7.81965,621,183471,0.49296,249,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,962,,0,0,0,0.0
1602351705223,9,1010123456009,77,,1,2,8,1,2,,7.91566,498,184281,0.4104,203,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
1602351705473,9,1010123456009,77,,1,2,8,1,2,,8.13398,515,182598,0.448224,212,0,6.0,,0.0,2,358,0.1,1,0.0,0,0.0,31,,747,948,,0,0,0,0.0
1602351705723,10,1010123456009,77,,1,2,8,1,2,,8.20942,573,182828,0.484224,234,0,6.0,,3.78571,42,0,0.1,18,22.2222,0,8.35178,0,,753,954,,0,0,0,2.83333
1602351705973,10,1010123456009,77,,1,2,8,1,2,,5.68677,514,183351,0.330249,208,0,4.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351706223,10,1010123456009,77,,1,2,8,1,2,,8.49658,584,182991,0.499084,231,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,964,,0,0,0,0.0
1602351706473,9,1010123456009,77,,1,2,8,1,2,,7.88991,545,182873,0.449574,222,0,6.0,,0.0,2,407,0.1,1,0.0,0,0.0,31,,751,938,,0,0,0,0.0
1602351706723,9,1010123456009,77,,1,2,8,1,2,,7.63951,491,184445,0.394336,203,0,6.0,,1.96296,27,0,0.1,12,0.0,0,7.23362,0,,750,950,,0,0,0,1.11111
1602351706973,9,1010123456009,77,,1,2,8,1,2,,6.82549,510,184027,0.364016,208,0,5.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351707223,9,1010123456009,77,,1,2,8,1,2,,8.73743,537,183966,0.478496,213,0,6.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,934,,0,0,0,0.0
1602351707473,9,1010123456009,77,,1,2,8,1,2,,8.11579,475,183594,0.406972,192,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351707723,9,1010123456009,77,,1,2,8,1,2,,8.04102,512,184001,0.425092,206,0,6.0,,2.5,24,0,0.1,11,0.0,0,7.3146,31,,750,942,,0,0,0,1.0
1602351707973,9,1010123456009,77,,1,2,8,1,2,,7.98558,416,184182,0.349696,174,0,5.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,936,,0,0,0,0.0
1602351708223,9,1010123456009,77,,1,2,8,1,2,,7.41005,378,184125,0.28992,150,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,956,,0,0,0,0.0
1602351708473,9,1010123456009,77,,1,2,8,1,2,,7.9375,480,183971,0.38928,189,0,6.0,,0.0,4,153,0.1,2,0.0,0,0.0,31,,750,950,,0,0,0,0.0
1602351708723,9,1010123456009,77,,1,2,8,1,2,,7.87458,598,183039,0.475695,242,0,6.0,,6.81482,27,0,0.1,12,33.3333,0,7.20866,31,,750,946,,0,0,0,3.66667
1602351708973,9,1010123456009,77,,1,2,8,1,2,,8.11842,532,182843,0.445568,217,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,752,948,,0,0,0,0.0
1602351709223,9,1010123456009,77,,1,2,8,1,2,,7.90079,504,183553,0.416835,204,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,946,,0,0,0,0.0
1602351709473,9,1010123456009,77,,1,2,8,1,2,,7.58498,506,183165,0.410185,206,0,6.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,954,,0,0,0,0.0
1602351709723,9,1010123456009,77,,1,2,8,1,2,,7.77869,488,184369,0.40106,199,0,6.0,,8.625,24,0,0.1,8,50.0,0,4.56122,0,,750,936,,0,0,0,5.75
1602351709973,9,1010123456009,77,,1,2,8,1,2,,7.53617,470,183545,0.369856,190,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351710223,10,1010123456009,77,,1,2,8,1,2,,7.93908,476,183423,0.39547,194,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,960,,0,0,0,0.0
1602351710473,10,1010123456009,77,,1,2,8,1,2,,8.06036,497,183764,0.430747,203,0,6.0,,0.0,2,379,0.1,1,0.0,0,0.0,31,,747,960,,0,0,0,0.0
1602351710723,9,1010123456009,77,,1,2,8,1,2,,7.8313,492,183850,0.387952,197,0,6.0,,0.522727,44,0,0.1,18,0.0,0,5.50776,0,,750,938,,0,0,0,1.22727
1602351710973,9,1010123456009,77,,1,2,8,1,2,,7.63179,497,184020,0.38928,199,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,952,,0,0,0,0.0
1602351711223,9,1010123456009,77,,1,2,8,1,2,,7.96115,489,184601,0.418656,201,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,960,,0,0,0,0.0
1602351711473,9,1010123456009,77,,1,2,8,1,2,,7.89362,517,183718,0.426217,209,0,6.0,,0.0,2,360,0.1,1,0.0,0,0.0,31,,747,942,,0,0,0,0.0
1602351711723,9,1010123456009,77,,1,2,8,1,2,,7.67778,540,183660,0.436832,215,0,6.0,,0.0,20,0,0.1,10,0.0,0,0.0,0,,750,960,,0,0,0,0.0
1602351711973,9,1010123456009,77,,1,2,8,1,2,,7.71115,547,183326,0.457568,225,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,948,,0,0,0,0.0
1602351712223,9,1010123456009,77,,1,2,8,1,2,,7.73603,519,183970,0.419872,211,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,952,,0,0,0,0.0
1602351712473,9,1010123456009,77,,1,2,8,1,2,,7.89916,595,182989,0.472386,239,0,6.0,,0.0,2,456,0.1,1,0.0,0,0.0,31,,750,936,,0,0,0,0.0
1602351712723,9,1010123456009,77,,1,2,8,1,2,,6.9622,582,183875,0.414876,235,0,5.33333,,2.07143,28,0,0.1,13,0.0,0,6.99687,0,,747,934,,0,0,0,1.10714
1602351712973,9,1010123456009,77,,1,2,8,1,2,,7.87523,545,184047,0.434944,217,0,6.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,750,946,,0,0,0,0.0
1602351713223,9,1010123456009,77,,1,2,8,1,2,,7.88327,574,183633,0.45856,232,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,942,,0,0,0,0.0
1602351713473,9,1010123456009,77,,1,2,8,1,2,,8.78808,604,183984,0.519104,241,0,6.33333,,0.0,2,379,0.1,1,0.0,0,0.0,31,,750,948,,0,0,0,0.0
1602351713723,9,1010123456009,77,,1,2,8,1,2,,7.70588,510,183556,0.406944,209,0,6.0,,1.28571,28,0,0.1,13,0.0,0,6.13871,0,,750,926,,0,0,0,1.0
1602351713973,9,1010123456009,77,,1,2,8,1,2,,9.83992,481,183698,0.476608,194,0,6.83333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351714223,9,1010123456009,77,,1,2,8,1,2,,12.8116,483,183693,0.712864,198,0,7.71429,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,938,,0,0,0,0.0
1602351714473,9,1010123456009,77,,1,2,8,1,2,,8.58674,513,183522,0.450272,208,0,6.0,,4.0,3,407,0.1,1,0.0,0,3.83294,31,,750,954,,0,0,0,1.0
1602351714723,9,1010123456009,77,,1,2,8,1,2,,5.43724,478,183493,0.292819,189,0,5.25,,0.969697,33,0,0.1,14,0.0,0,6.41596,0,,747,952,,0,0,0,1.0
1602351714973,9,1010123456009,77,,1,2,8,1,2,,10.1785,493,183336,0.556576,206,0,6.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,962,,0,0,0,0.0
1602351715223,9,1010123456009,77,,1,2,8,1,2,,9.34972,549,183722,0.510016,222,0,6.71429,,2.0,3,0,0.1,1,0.0,0,4.68258,31,,750,950,,0,0,0,1.0
1602351715473,9,1010123456009,77,,1,2,8,1,2,,8.825,520,184198,0.466752,208,0,6.33333,,0.0,2,71,0.1,1,0.0,0,0.0,31,,750,946,,0,0,0,0.0
1602351715723,9,1010123456009,77,,1,2,8,1,2,,8.16052,542,183850,0.450056,219,0,6.2,,3.68421,19,0,0.1,9,0.0,0,8.70398,0,,753,946,,0,0,0,1.0
1602351715973,9,1010123456009,77,,1,2,8,1,2,,8.07665,574,184268,0.479614,234,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,956,,0,0,0,0.0
1602351716223,9,1010123456009,77,,1,2,8,1,2,,7.66279,430,183109,0.341751,176,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351716473,9,1010123456009,77,,1,2,8,1,2,,7.88462,468,183378,0.377285,185,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,928,,0,0,0,0.0
1602351716723,9,1010123456009,77,,1,2,8,1,2,,7.71293,526,183938,0.429751,217,0,6.0,,3.14286,28,0,0.1,13,0.0,0,7.66771,31,,750,952,,0,0,0,1.10714
1602351716973,9,1010123456009,77,,1,2,8,1,2,,7.98639,588,184330,0.470361,233,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,956,,0,0,0,0.0
1602351717223,9,1010123456009,77,,1,2,8,1,2,,8.07282,618,184003,0.500384,250,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
1602351717473,9,1010123456009,77,,1,2,8,1,2,,7.80418,526,183130,0.428448,215,0,6.0,,4.0,3,313,0.1,1,0.0,0,7.83055,31,,750,930,,0,0,0,1.0
1602351717723,9,1010123456009,77,,1,2,8,1,2,,7.92336,535,183283,0.435328,215,0,6.0,,2.82353,34,0,0.1,12,0.0,0,8.31617,0,,750,948,,0,0,0,1.0
1602351717973,9,1010123456009,77,,1,2,8,1,2,,7.45174,487,183834,0.369152,194,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,932,,0,0,0,0.0
1602351718223,9,1010123456009,77,,1,2,8,1,2,,7.40919,457,183909,0.343936,184,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,932,,0,0,0,0.0
1602351718473,9,1010123456009,77,,1,2,8,1,2,,7.55195,462,183571,0.355968,186,0,5.8,,0.0,2,310,0.1,1,0.0,0,0.0,31,,753,956,,0,0,0,0.0
1602351718723,9,1010123456009,77,,1,2,8,1,2,,9.88889,576,182881,0.544992,231,0,7.0,,4.82353,17,0,0.1,6,0.0,0,8.72821,0,,750,942,,0,0,0,1.0
1602351718973,9,1010123456009,77,,1,2,8,1,2,,10.6504,615,184231,0.636112,248,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,950,,0,0,0,0.0
1602351719223,9,1010123456009,77,,1,2,8,1,2,,10.5307,522,184224,0.529376,210,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,934,,0,0,0,0.0
1602351719473,9,1010123456009,77,,1,2,8,1,2,,10.6661,593,183047,0.620672,240,0,6.83333,,0.0,1,151,0.1,1,0.0,0,0.0,31,,753,952,,0,0,0,0.0
1602351719723,9,1010123456009,77,,1,2,8,1,2,,8.94693,603,184342,0.538474,243,0,6.4,,2.35294,34,0,0.1,14,0.0,0,7.35331,0,,747,948,,0,0,0,1.0
1602351719973,9,1010123456009,77,,1,2,8,1,2,,8.70858,501,184011,0.454496,201,0,6.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351720223,9,1010123456009,77,,1,2,8,1,2,,8.79928,558,180941,0.53248,225,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,946,,0,0,0,0.0
1602351720473,9,1010123456009,77,,1,2,8,1,2,,10.0169,591,182884,0.665824,238,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,946,,0,0,0,0.0
1602351720723,9,1010123456009,77,,1,2,8,1,2,,7.73171,492,184115,0.402345,198,0,6.0,,1.83333,36,0,0.1,12,0.0,0,5.70274,31,,747,944,,0,0,0,1.16667
1602351720973,9,1010123456009,77,,1,2,8,1,2,,7.31579,494,183190,0.377344,198,0,5.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,940,,0,0,0,0.0
1602351721223,9,1010123456009,77,,1,2,8,1,2,,7.89824,511,183482,0.42832,208,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,954,,0,0,0,0.0
1602351721473,9,1010123456009,77,,1,2,8,1,2,,7.27132,387,183477,0.306464,156,0,4.5,,0.0,2,522,0.1,1,0.0,0,0.0,31,,750,952,,0,0,0,0.0
1602351721723,9,1010123456009,77,,1,2,8,1,2,,9.49041,365,183200,0.380672,144,0,7.66667,,0.8,35,0,0.1,15,6.66667,0,5.10958,31,,750,936,,0,0,0,1.54286
1602351721973,9,1010123456009,77,,1,2,8,1,2,,5.29587,436,183309,0.263136,184,0,4.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,936,,0,0,0,0.0
1602351722224,9,1010123456009,77,,1,2,8,1,2,,7.30353,481,184268,0.352096,192,0,6.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,753,952,,0,0,0,0.0
1602351722473,9,1010123456009,77,,1,2,8,1,2,,9.66551,577,183765,0.546281,231,0,7.0,,0.1,3,358,0.1,1,0.0,0,2.70105,31,,750,964,,0,0,0,1.0
1602351722723,9,1010123456009,77,,1,2,8,1,2,,10.3821,513,183929,0.521317,204,0,7.0,,0.428571,42,0,0.1,17,5.88235,0,5.01167,0,,750,938,,0,0,0,1.42857
1602351722973,9,1010123456009,77,,1,2,8,1,2,,9.15066,531,184387,0.469632,214,0,5.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,928,,0,0,0,0.0
1602351723223,9,1010123456009,77,,1,2,8,1,2,,9.12109,512,183380,0.479036,206,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,747,936,,0,0,0,0.0
1602351723473,9,1010123456009,77,,1,2,8,1,2,,10.4372,565,183329,0.577984,229,0,7.0,,0.1,3,232,0.1,1,0.0,0,7.34832,31,,753,948,,0,0,0,1.0
1602351723723,9,1010123456009,77,,1,2,8,1,2,,17.9499,559,167900,1.28272,226,0,10.0,,2.17143,35,0,0.1,13,0.0,0,7.92162,0,,750,954,,0,0,0,1.0
1602351723973,9,1010123456009,77,,1,2,8,1,2,,9.96383,470,183869,0.5168,194,0,5.6,,0.0,0,0,0.0,0,0.0,0,0.0,0,,750,950,,0,0,0,0.0
